V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
-0.1668125488460626,1.1193796953890391,0.12016708592302928,-1.214782624796287,-4.016973181088369,3.8447672923495,-0.3590798916028096,-1.208980797807746,3.3964905181034695,5.3391715894989575,0.0631167390178122,-1.443594205936701,-0.18106003650166574,1.5951206748544693,-6.611648419226588,5.121832997806625,1.0292750846458738,1.4661980194335151,1.377332653443146,1.2551792732803713,4.64552413650893,-0.3702439259724768,-1.1770988091673655,-3.024094367687873,2.2836263290534675,-3.900868893103299,6.303258376479801,0.6242296213165471,6.808504334005022,-0.10241547183259955,-2.9573880355093074,1.0866370694256962,0.9174479521862688,0.2791546737549272,-0.33531463943023776,2.788486433356825,-0.4839444593981138,1.9205060771472644,1.1497822709860421,8.48512823782645,0
-3.4379539620870716,-0.018408585567661496,2.3798888944652625,-1.0026416444561947,-1.193983151798347,2.340593179178887,-3.8149791559957507,0.43638061726312155,0.0168761478426699,-2.181462683870191,-0.7615969469659561,4.518323704007778,-0.5786317434355848,-0.23023405314054185,-1.9262301387570009,1.6514775953716714,-1.1299898313458117,4.063443237487167,-2.144688882449243,1.028387931370001,5.85922010509338,0.5360331261952597,-3.5281827429373083,2.727049055367686,-2.2129786595686674,-0.12390615704521572,-0.7363969692615331,5.443271039142809,1.857963055403101,-5.633201766473781,-3.393092023967891,2.9887219085983765,-2.848629998559232,-3.462950296405987,-0.280650719525639,7.245982988400369,2.004843209650797,3.1467506963701855,0.2548917833803073,0.6709192887525987,0
-1.7189786481306546,-5.813427189413307,-2.418086264037642,2.037725042079714,0.6868816049887179,-2.5722931101462576,-2.5002158115624282,3.1770985966939875,1.5291883175514305,0.761974956274384,3.584323060519574,3.2506309273812786,-1.2339676709654273,2.158624012387813,-1.25009785963337,-2.3268212357389597,-3.527013581060581,2.3075967804187885,-2.84591973538709,-2.8959108552517114,-2.3643991641878097,-2.3904152821268516,-1.481299945862423,0.1297932157874962,-0.2725860859350491,-1.6195206100282453,1.06266233961856,3.410555530803403,4.888996900026888,2.921367168224979,-3.2051284744648014,1.4172605066505715,0.7075101321301167,-4.891325131885215,3.185248575370688,-5.0022295841074405,-2.1670957730247427,-5.185169956837903,-3.254911343465987,-0.23846223377467451,0
3.7736167248121655,1.5743043363000808,-2.9389819857561212,-4.460169565467833,-2.0998612808601678,1.8719359190798948,-1.925464686471036,-4.1066720364212,-1.5118503079148877,7.895194583683029,3.400155798887546,1.7651835181321252,-0.11883717834312822,-0.8760783803295913,-3.0937792728123297,0.16045318255481095,-2.0235393124951884,-2.816202478386348,1.821237795086855,-1.2201676160453525,0.822393129302618,-0.20707784928375653,-0.8517032821547303,2.3289996551111622,-0.19329821144682657,-4.041408445966448,-4.466421801443764,-1.6682453007132443,-2.7795608522958513,2.093226258634527,1.368487363706668,6.026652934649508,-1.8064719628535548,2.0162259510811307,0.15392381869417193,1.189170238408758,-3.9577936793883115,-1.2920460687170947,-1.054329566559971,2.159020156284408,0
6.768967676392137,0.4062520748476544,0.36644110748118913,8.160895515030596,1.6314516618434494,-0.05463151574352891,-3.7063330307610123,-1.1466357016829614,-4.753280014047622,-1.1040142404410087,-0.5822168186848755,-6.344301874030908,0.9902704394050661,1.6242262257792053,1.4271348346609047,-0.4190454712965753,-2.2778825066259767,0.23233450602928057,4.5110268822538,-2.4051480514174637,0.43040213952761214,-4.221504739193871,9.324116188348398,-2.2741782690076136,-0.6199207291261729,0.9797498924570182,0.6100369851408137,-5.46513725816777,-5.683026534629633,-3.14073900791906,1.0016119207213678,0.8204048486736149,-4.539936201407898,-1.3244824942672855,-2.6399066574915135,0.09473574323479197,-5.581176172889345,-0.26590277500059845,-1.537579916295385,-3.144203877014286,0
0.4801602610765843,-2.3536593659559473,-2.139759689862589,-7.030784603930704,4.55648520545134,2.3427202136492973,-2.957712632505558,-0.6720083118869334,-2.254642453534955,-2.092305333613374,3.9493030330711076,-0.17213008053194742,0.3710028859800482,3.350612359177011,0.21915470316790508,-6.592259959657547,-0.44822092064289665,-0.3789458873093269,0.43840559624876124,-2.551712449675443,-0.00125876420056549,-1.3212754699301168,-5.583697279932831,-1.9399720846209068,6.028207082513888,3.3758043730129232,-2.0484773923576483,-1.2311984077175326,-3.041116521692629,4.448278560573661,3.044446955065383,3.123659144917653,-0.4245523654108978,3.76745831540574,-3.449456834107938,-5.912133180457774,-2.852875495654341,-2.577294945608456,-1.2993544815744609,0.5078286810291265,0
0.046296159158920394,0.6936022325884665,0.46928741950360175,3.9415373917148795,-4.01501629454167,-1.1026934416374445,0.6254797121302438,-1.2139702707046574,3.5055289543564174,1.0566085547434048,-0.7653779601502178,2.0856840479011294,-0.7971548885192825,-0.8759357175688292,0.6578777414857354,2.1614423071085973,2.977715206549454,-6.043492493807589,-4.242013956089274,-0.5038734594926975,-2.7319823905617375,-4.491405128582375,-5.0027444640994165,-1.1499144444261271,-2.9628215520535646,-1.0601999243071496,-0.8521669829216783,-0.05802871244190535,-1.2047012828674193,2.874236062019284,0.3646985454362463,0.06787876202761689,1.0405917802756923,2.5681268750516697,1.7038660521565645,-0.9827370627685894,-1.3557053839247115,3.0333103949296296,-2.529828735949026,5.37679597646148,0
2.2490594702170634,-3.1099408315775463,0.18756458841092416,-0.9788957320781628,-1.0131850155988107,0.6826302744961921,1.366038371648661,-1.314508942385395,-2.314638956065375,0.7936589534417935,0.01997240050711139,3.22838287448662,-2.6840130422168547,-1.5848085663727214,0.6730167707364789,-0.05934728812058819,-0.18788405396204363,2.0153112956022587,-1.2903682365859215,3.2950592746684757,2.052631232720561,0.08213543818554922,-4.564922841645518,-1.5802360706535978,-0.04083471410735755,4.193277314442071,4.428997781827064,-3.292616763790109,-3.706659880206005,1.0573344303419807,-0.8751448311952946,-1.4087729484114333,1.2814398709804087,0.04568312352248557,2.856766090343009,-4.331000684882294,-4.661845416648953,-1.0081478711864775,0.5823221154166361,-5.373606532136545,0
2.403047029145942,-1.758053147262626,-0.27085663123199843,-1.2382166171782318,-0.3390947946156017,2.514644303944741,4.567533656005665,1.3328833801501865,-4.891065476244462,-3.16207378172112,-1.0049473154306134,-0.22490083308036268,4.799546450383741,0.6762757106245869,3.4641856018577077,0.8897502979872802,-2.8240510855649377,-1.9357928271570088,-1.0554356815697157,4.735709484259371,2.083265631895396,5.36682897753157,-0.21432361905157185,-0.5411483364800578,2.6145995569957003,-0.17724645932340866,-2.9895411925979607,1.1369293518474664,0.4436317581549363,3.2628870223735222,-0.6326580955621787,1.746835000646732,-1.7796987602693997,-0.866213072196,0.058596852095335855,1.4433441978172272,-1.0329116158346343,3.1870753170749477,6.851175057255857,2.4445007453414216,0
-0.419657894580743,-1.5761130397548788,-0.40198957838209737,1.6352833103273015,-2.5612327019411327,-0.8122443709421826,1.8927306775292752,2.6211804887417864,-2.3278242503770823,6.532248363252212,-1.7877106480688854,3.4823074315101197,1.691654721230976,4.843298251297224,-1.6160663164023208,3.1357094835293946,2.6450978899085698,0.44727497168722885,-3.073456881653657,-3.0639134384962086,0.07680647119374535,0.9201044582983282,-0.9028056186386297,4.082811440453506,3.0836696118494498,3.483656115798484,-2.950536854657094,-5.810351487086925,-6.4028121806142995,1.8158381246101247,3.912287646258265,0.2583930097375304,2.4624971762444847,-2.280518078688013,-0.9759452262610673,-2.3417142038635324,1.031673440415926,1.7515213289282918,4.9921747177412445,-1.1305296145050907,0
-1.1170387444661531,-2.38217729082944,2.6261696989539605,-2.8548368283743795,-0.135814189045308,1.8116207998960365,-1.9247772492895383,-2.359558124696203,-0.5778989764529228,-1.9910879392207304,2.6099852341094376,4.0103133012036976,-0.9257194190197671,-0.9556243501572549,0.6805341226658809,3.3039472704873383,1.6220875576679603,2.7582434041571346,-0.5390362898147761,-3.599953726091556,3.1338191524450023,3.0651466252741244,-4.051234409966092,0.8594937535828373,-5.256370966669759,6.1613833028295595,-3.824229653582991,0.27625605468240644,-0.724842554571018,-0.31507754472920757,1.7629073722390531,-3.8648866286851034,1.6177937492724856,-1.017309455178475,1.283097423479127,2.9087079443085977,-2.327977225501565,-3.6298419631419456,-0.08903289716372659,-4.058182100973032,0
7.203402326905879,-3.11144970091434,-7.940941396998696,-4.271129776532318,3.1134442897958143,-1.4825119132625453,-5.182981074817969,0.6879009464920334,-3.0355338669053866,-7.3859439116348895,1.3465772957790318,3.5647246249696014,1.76607144406278,3.5341513593266196,-2.689263662725048,2.4306019920205175,-0.28559550042336607,-2.2979966956351583,-1.0543453174867976,-3.9112913171169845,-0.17435646463517748,0.7116263246541042,0.02660560600642245,0.6038437174164202,-4.671678039053868,-0.9791470517992098,-4.205458429337945,1.9648504704588263,1.790441859797494,0.9954301616093886,-0.4506051194130276,-0.4649729868543281,-1.0086667420248547,-1.2434426479611331,-2.768688524574783,1.5703182304048364,-3.980569980707739,-0.3462018205956768,1.4177201353763662,-1.7132325342897432,0
1.0578547676935202,-3.042656962591849,-1.367838906360507,-7.475463157217899,1.1373783650151088,-1.491677240081653,-1.2225655659722723,-1.9223792489651796,3.402521412723474,-0.7975987834729916,-4.681010689606432,0.01892627528079886,-5.87445981309023,-0.5815726887966575,0.26753363573201744,0.9167320441238369,-3.7932182744196767,-1.209122465274144,2.148645295440449,6.370450147737699,2.9899389112008055,1.5846768242257712,-1.703866119264148,-0.8394006282927018,3.3581481728016915,4.072264089485366,1.0383289213774771,-3.411078077982202,-2.4475134557682443,-1.5780522278133704,-7.3374979062928745,-0.12249922420487583,-0.35051619083041313,-2.213927435164657,2.271771498632136,2.908153347180888,-0.17917416212760542,3.782499514545563,0.8951663169574292,4.414502634472113,0
1.4878883054722813,0.8823246903069619,0.2887740915438147,0.7753336421037843,3.6880944632672827,4.720839931230095,3.088052234078199,4.399316674807729,-0.6727856398451896,-0.3405126807259815,-2.2822940890886723,0.6284187099249798,-2.824490918386121,1.2440947636942428,-2.673157714976011,-0.3132959115902676,-1.5234995566191694,-3.746553624376906,2.7834665625211246,-3.0486717933977605,0.1324954739716411,-2.1462685007877695,-2.0174904068851305,-1.5915601982358116,-1.2011213706472907,-9.553175789363372,-1.4555639949612815,3.0246197309862985,-2.9774784534641467,1.1595623342555026,2.473462780313816,0.9234216088259977,4.228605366525681,1.6000580224552807,3.0636031348773853,2.849027379829262,0.6153354058589929,0.8090344532369325,7.424901106976421,2.09723557978289,0
-1.2880483526222644,0.4354184941499858,-0.11191798329148822,-0.33908592164235707,4.236324863514108,1.1490890132132952,-1.0964874256849764,-2.3149872398148625,6.149666937058202,-0.30131039597083564,-2.4319659146554997,-1.3010044900161024,6.185401333161658,4.629664830703753,0.8492252415442955,1.0333060355204378,2.7385429733486517,3.2784046157699818,-0.10292898024801833,0.1586362660685451,-4.460890395264997,-2.1673696575865202,-2.2671775636527416,0.5916681904922186,-0.7321045445823015,-1.4055010115094921,0.1772948622233235,0.21905845401950264,-3.970015799563452,0.9379558327159514,3.529476250536536,-0.44248088327336305,-1.185891132811578,3.1913782768889885,-3.0357269543023007,2.383844683276126,-2.705141998755054,1.168474946016755,-0.9084063395558695,-1.0106278717372348,0
-4.605832534939028,-3.0069047294847415,1.4950315707842683,0.46864162966810863,3.262297641402724,-1.9815385275629667,1.1741234255936113,6.937130591125614,3.143085618387561,1.3220113035319545,-3.0251520067567643,3.306535555509277,-2.153391996289965,0.4302329688267019,0.7447861740608303,-5.529366113951735,-4.362984270206415,-0.35053844123248973,3.4681735008713375,4.113500745499513,3.0620639245003782,-5.616967452105059,0.6654118433821254,2.5154376084424035,1.7121762316280336,-4.2298143494306695,-1.1399372262754457,4.934702663134624,-7.277544671901378,2.5230460101002783,4.110142853775786,-1.9544264707637622,5.770276764083228,-2.885900903315942,-2.1684235152533953,-0.7551554495128131,-3.9881603889412878,-2.4139657949298288,-4.436268996095105,-6.5959267159042225,0
-2.112443132645692,-3.040232712848927,-3.900433741117448,-8.08463859794589,-5.396520605360368,4.637947253572521,1.8891270360471943,-1.7095831155934418,0.10425221711302027,1.1870356258997368,-3.1099687391862583,1.279555643182896,0.7272197512821605,4.823600737971114,1.5654368729101051,3.4173683403325565,-2.076402371827237,2.754812842098328,1.3113168393205243,4.199939923820386,-3.1677955231152515,-4.86955006631074,2.024721805937393,-2.5841864523777582,0.3985567866533249,-6.0945648590204815,-2.264575244110029,-0.35822709079313286,3.0850988826505183,-0.1487928556790833,-1.7914080445552145,-1.9464923700861356,-5.027744379780895,1.4463708738115089,4.214783295628923,-1.560927442556502,0.6969198820034966,-0.7824215728403678,-1.5847813325991682,4.414963910283932,0
-3.0549049539849173,-1.9969205750056258,-2.7282366471625323,4.380124927337646,-0.1460737831126544,0.2661714204310522,-1.4378032194068016,0.03880911535197479,-2.7890072059810174,-2.280999130686596,1.121949096598768,-3.224559996321584,3.4167149449316683,-3.471616066438702,-4.318392001920564,-4.5369494856760575,-5.975600030245603,3.8271984329306488,-1.305781161656745,4.139233409816573,1.1411965894619471,-3.728397028415985,-7.161371089417365,-1.4970564565313436,-0.3571152375256684,-0.3367616523451863,0.516667265556318,-7.3759853193298355,-2.1554522977898873,-2.491932371403823,-0.9577922150878162,6.839991844207738,-0.36124594712528346,-2.3805724144870966,-5.391089617380402,1.0307251796517058,-6.457143276835204,2.7690501157029095,2.8856255707152623,-2.167949960265664,0
0.20346957280535363,-0.8204346613887494,-0.37616860657343204,-3.7536427980272613,2.411539889586793,1.1387035486490853,-0.5784587337891837,1.4431002546317022,2.0287542638134832,1.7802883318367115,-0.9006373986188602,0.08843113082547598,2.653613377802334,1.516076295024003,0.9520028594312459,3.9634772125971214,-1.3269814982774366,-6.847980868609035,-5.423065430851589,-1.1850148901230675,3.4996363304647966,-0.34805192989409844,-0.4488854329310682,0.1889473720271077,2.0148615535229277,4.744642909365099,1.2013217341628202,-0.8949039844549923,-0.5086343855767306,2.1329250601964334,1.5600099465015016,3.3554419747514643,-1.7063593598784312,4.195836333990208,2.220325637254877,-5.879354446549325,-4.8070839106906185,3.4977821374794216,3.696594554944176,1.3020905080421303,0
-0.6334648123560687,0.3003292642053411,3.6345110788700135,-2.9124994165715434,0.09164672148198597,7.028918133437438,-1.146720909485563,0.04054127162219341,3.663829444438522,-0.2840253168399316,-2.483497094596807,-3.290339854612526,2.0020334277070786,1.8674060156042456,-5.568044229341302,-4.680796761676966,-1.7195859689241528,-3.6585970900369986,0.44710106779235004,2.111273547051332,2.663098071956458,4.443171943488772,-3.2365982636932413,10.088767457831562,-0.9391797275312495,4.831404766739876,-4.753645285187686,-3.8790093490106448,1.5040147643069344,-1.1824070904081085,8.20148333608902,-0.16773630047641122,0.6917817052168967,-0.24504374272434676,1.2427256715707913,-0.8811120570861528,-1.0996724580700934,-4.3872567454936595,-1.5845437178824655,0.526045061987636,0
-6.512359474352829,-1.8211709827904645,6.016173792011621,4.063437600504011,-1.5518059432406064,0.31287484699698664,-1.952156319893824,4.009205271500987,-0.19393811762236304,-2.5839520361045234,-1.4642405708620143,-3.2405718520204383,-0.26277909448480147,-0.5555598347785469,4.341332040476167,-3.6657520930957017,0.23676399561629252,-0.6095080416370942,1.8807115783581863,-2.5839867950218665,-1.3433884951660653,-1.1862158378329468,-5.1417852322139135,-0.930064967084945,1.255354818880519,-0.7784264233706939,-0.7031335548232895,-4.2089364965735765,0.36249001298265576,2.112548197238726,2.1996343234510896,-0.2942931896344818,-2.2379258713131707,3.236147321398005,0.9689333189165273,-1.8721089860447986,0.012290225931273404,-1.5766514655193145,1.3978845331541614,0.1353529983475943,0
0.7920637100648158,0.30998860942176854,-4.288031485673161,-6.054532011122281,-0.9650756198251156,-2.583136858207695,4.900312161674838,0.5502413594816672,-4.613098147549078,-0.20842936165005177,0.14132224766500803,-0.13464248256242714,-1.462164816775587,-2.908406758701566,-1.6927329233325459,-2.8854950497083065,-4.525872242338757,1.7054296556406112,-0.32561347337275875,-4.555502705771575,-4.300942966850547,0.6175931215891006,4.517271425048146,-3.85455832230919,1.0218774168904565,-4.949804016230635,-1.114011769141623,-1.2674295046919717,-1.3853609595159153,-3.643955604680789,0.34776241580522355,0.30472817890722426,-2.0106724529423596,0.20130006176623452,-2.55644366493686,5.5659449017565725,2.8362910675574833,-1.463600865080112,0.5809180036869341,0.5373469817675834,0
